timestamp,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,is_anomaly
2020-03-09 16:09:15,0.0275113,0.0404825,0.808774,0.382638,70.259,24.3056,233.96400000000003,31.0,1
2020-03-09 16:09:16,0.0275885999999999,0.0411086,0.459962,0.382638,70.2454,24.2961,214.041,31.0377,1
2020-03-09 16:09:17,0.0273223,0.0415761999999999,0.624865,-0.601143,70.3215,24.3094,236.497,31.9634,1
2020-03-09 16:09:18,0.0276735,0.0399918,0.8701129999999999,0.054711,70.1507,24.2969,237.329,31.0377,1
2020-03-09 16:09:19,0.0283223999999999,0.0390464,1.06025,0.054711,70.134,24.3007,236.657,31.9634,1
2020-03-09 16:09:20,0.0281832,0.0387371,0.536077,-0.601143,70.1708,24.3025,215.067,31.0,1
2020-03-09 16:09:21,0.0280004,0.0404729,1.19931,0.382638,70.2886,24.3037,226.861,31.0377,1
2020-03-09 16:09:22,0.0272485999999999,0.0417246999999999,0.6453,-0.2732159999999999,70.2096,24.3079,228.709,31.9634,1
2020-03-09 16:09:23,0.0273257999999999,0.0412898,1.06198,0.054711,70.2929,24.3023,251.319,31.0377,1
2020-03-09 16:09:24,0.0279822,0.0404575999999999,0.881114,0.054711,69.9821,24.3075,226.54,31.9634,1
2020-03-09 16:09:26,0.0287413,0.0399,1.16225,0.054711,70.3016,24.3152,238.54,32.0,1
2020-03-09 16:09:27,0.028172,0.0399354,0.472071,0.054711,70.1337,24.3131,212.774,31.9634,1
2020-03-09 16:09:28,0.0274619,0.0406345,1.0419200000000002,0.054711,70.2344,24.3042,228.635,31.0,1
2020-03-09 16:09:29,0.0274864,0.0411344,0.6241329999999999,0.054711,70.2824,24.3147,228.216,31.0377,1
2020-03-09 16:09:30,0.0275895,0.0396893,0.922104,0.054711,70.2535,24.317,240.05,31.9634,1
2020-03-09 16:09:31,0.0280903,0.0405082,1.21901,0.054711,69.9931,24.3224,223.39,31.0765,1
2020-03-09 16:09:32,0.0280427,0.0404045,0.7216670000000001,0.382638,70.3293,24.3197,236.026,32.928000000000004,1
2020-03-09 16:09:33,0.0280536,0.0396443,0.559075,0.054711,70.2233,24.3107,232.626,31.0377,1
2020-03-09 16:09:34,0.0278772999999999,0.0395873,0.8617799999999999,0.382638,70.282,24.3121,230.034,31.9634,1
2020-03-09 16:09:35,0.0270417,0.0401656,0.8301350000000001,0.382638,70.1957,24.3035,233.813,31.0377,1
2020-03-09 16:09:36,0.0275715,0.0414816,0.8473809999999999,-0.2732159999999999,70.1931,24.3118,230.45,31.9634,1
2020-03-09 16:09:37,0.0275235,0.0409636999999999,0.46958,0.054711,70.1958,24.31,217.526,31.0,1
2020-03-09 16:09:38,0.0278432999999999,0.0411997,0.8439129999999999,0.054711,70.2654,24.3171,226.442,31.0,1
2020-03-09 16:09:39,0.0278811,0.0401827,0.804802,-0.2732159999999999,69.9501,24.3092,231.547,31.0,1
2020-03-09 16:09:40,0.0280137,0.0387045,0.8299139999999999,0.054711,70.2528,24.3106,227.523,31.0377,1
2020-03-09 16:09:41,0.0286192,0.0387509,0.850561,0.054711,70.0837,24.3172,221.591,32.0,1
2020-03-09 16:09:42,0.0273961,0.0401246999999999,0.98783,-0.601143,70.1771,24.3019,231.182,31.9634,1
2020-03-09 16:09:43,0.0275452,0.0416273,1.14381,-0.2732159999999999,70.1934,24.3023,238.117,31.0377,1
2020-03-09 16:09:45,0.0272330999999999,0.0407971,0.929715,0.054711,70.2047,24.2977,244.843,31.0377,1
2020-03-09 16:09:46,0.0278444,0.0403921,1.19747,0.054711,70.1993,24.2979,213.596,32.0,1
2020-03-09 16:09:47,0.027855,0.0386873,0.841361,-0.601143,70.3461,24.3086,217.751,31.9634,1
2020-03-09 16:09:48,0.0282132999999999,0.0392843,0.566922,0.382638,70.2989,24.3006,224.218,31.0377,1
2020-03-09 16:09:49,0.0277017,0.0402211,0.850045,-0.2732159999999999,70.306,24.3009,219.144,32.0,1
2020-03-09 16:09:50,0.0269822,0.0409517,0.5921350000000001,-0.2732159999999999,70.2465,24.3046,228.132,31.9634,1
2020-03-09 16:09:51,0.0272930999999999,0.0410844,1.23615,0.054711,70.1381,24.3063,231.202,31.0377,1
2020-03-09 16:09:52,0.0273785,0.0398161999999999,1.02333,0.054711,70.2892,24.2926,234.052,31.9634,1
2020-03-09 16:09:53,0.0277251,0.0397786,0.803339,0.054711,70.4162,24.299,224.111,31.0377,1
2020-03-09 16:09:54,0.0281305,0.0399136999999999,1.22071,0.382638,70.2865,24.3101,231.311,32.0,1
2020-03-09 16:09:55,0.0278286,0.0391931,1.42498,0.054711,70.2395,24.3072,244.349,32.0,1
2020-03-09 16:09:56,0.0273587,0.040217,1.07919,0.382638,70.4596,24.2977,215.079,32.0,1
2020-03-09 16:09:57,0.0270986,0.0398403,0.905997,-0.601143,70.2895,24.3039,231.134,31.9634,1
2020-03-09 16:09:58,0.0276337,0.040752,1.1537,0.054711,70.4748,24.3109,224.73,31.0377,1
2020-03-09 16:09:59,0.0280012,0.0407587,1.28913,0.054711,70.2879,24.3113,233.352,32.0,1
2020-03-09 16:10:00,0.0275937,0.0406013,0.947176,0.054711,70.3097,24.3074,252.116,32.0,1
2020-03-09 16:10:01,0.0280314,0.0398634,0.963355,0.054711,70.1162,24.3043,228.359,31.9634,1
2020-03-09 16:10:02,0.0275282,0.0382954,1.2705,0.054711,70.3449,24.2944,227.578,31.0377,1
2020-03-09 16:10:04,0.0275997,0.0398111,1.3242,0.382638,70.2725,24.2991,235.016,31.0377,1
2020-03-09 16:10:05,0.0274330999999999,0.0401695,1.00954,0.054711,70.1811,24.3075,230.064,31.9634,1
2020-03-09 16:10:06,0.0276234,0.0400233,1.00928,0.054711,70.1008,24.316,230.925,31.0377,1
2020-03-09 16:10:07,0.0274395,0.0383726,1.28033,0.382638,70.249,24.3089,232.484,32.0,1
2020-03-09 16:10:08,0.0280372,0.0380129,1.28203,-0.2732159999999999,70.0524,24.3132,236.046,31.9634,1
2020-03-09 16:10:09,0.0275592,0.0388348,1.50718,0.054711,70.0963,24.306,246.922,31.0377,1
2020-03-09 16:10:10,0.0268411,0.0396234,1.50629,-0.2732159999999999,70.1327,24.3141,252.992,31.9634,1
2020-03-09 16:10:11,0.0272385,0.0399768,1.06047,0.382638,69.9981,24.3135,206.5,31.0377,1
2020-03-09 16:10:12,0.0270025,0.03874,1.1376700000000002,0.054711,69.93,24.3046,232.508,32.0,1
2020-03-09 16:10:13,0.027926,0.0385649,1.25194,0.054711,69.82300000000001,24.3076,243.901,31.9634,1
2020-03-09 16:10:14,0.0279270999999999,0.0377856,1.52639,-0.2732159999999999,69.7914,24.3142,250.093,31.0377,1
2020-03-09 16:10:15,0.0272885,0.0399327,1.29013,0.054711,69.7475,24.3035,250.428,32.0,1
2020-03-09 16:10:16,0.0269324999999999,0.0401707,1.11749,0.054711,69.7743,24.3041,242.702,32.0,1
2020-03-09 16:10:17,0.0269065999999999,0.0395861999999999,1.27667,-0.2732159999999999,69.6522,24.3064,230.015,31.9632,1
2020-03-09 16:10:18,0.0272832,0.0388908,1.12279,-0.2732159999999999,69.7479,24.3039,207.493,31.0379,1
2020-03-09 16:10:20,0.0274422,0.0390098,1.31626,-0.601143,69.6614,24.313,235.462,31.9632,1
2020-03-09 16:10:21,0.0271122,0.0409189,1.23819,0.054711,69.6769,24.3023,229.634,31.0379,1
2020-03-09 16:10:22,0.0270802999999999,0.0409936999999999,0.93419,0.054711,69.4659,24.2904,221.27,31.9632,1
2020-03-09 16:10:23,0.0275810999999999,0.0395344,1.2173200000000002,0.054711,69.4677,24.3005,233.824,31.0379,1
2020-03-09 16:10:24,0.0277865,0.0393976,1.15254,0.382638,69.3721,24.302,209.553,32.0,1
2020-03-09 16:10:25,0.0282397,0.039788,1.23782,0.382638,69.0652,24.3093,229.662,31.9632,1
2020-03-09 16:10:26,0.0276077,0.0405606,0.836516,0.054711,69.2105,24.2997,211.139,31.0379,1
2020-03-09 16:10:27,0.0267718999999999,0.0410528,1.40475,0.382638,69.1251,24.303,245.594,31.9632,1
2020-03-09 16:10:28,0.0273172,0.0408359,1.24937,0.382638,68.8359,24.3043,230.102,31.0379,1
2020-03-09 16:10:29,0.0275311,0.0392952,0.883793,0.054711,68.8636,24.3055,230.747,32.0,1
2020-03-09 16:10:30,0.0278272999999999,0.0398419,1.19107,0.054711,69.1711,24.31,241.249,31.9632,1
2020-03-09 16:10:31,0.0282354,0.0406196,0.836087,0.382638,68.6536,24.2999,218.867,31.0,1
2020-03-09 16:10:32,0.0269343,0.0409671,1.05423,0.054711,69.0448,24.2956,216.855,31.0,1
2020-03-09 16:10:33,0.0273075999999999,0.0405685999999999,0.81371,0.382638,68.7683,24.3038,226.83,31.0379,1
2020-03-09 16:10:35,0.0278845,0.038958,1.13149,0.382638,68.5949,24.2965,219.855,31.9632,1
2020-03-09 16:10:36,0.0284218,0.0403843,1.21488,-0.601143,68.7458,24.2983,242.06,31.0379,1
2020-03-09 16:10:37,0.0274007,0.0403303,1.07868,0.054711,68.6549,24.2991,218.601,31.9632,1
2020-03-09 16:10:38,0.0273583,0.0400998,0.851567,0.054711,68.3778,24.3029,253.751,31.0379,1
2020-03-09 16:10:39,0.0274261,0.0387088,1.16952,0.054711,68.3285,24.3071,235.539,32.0,1
2020-03-09 16:10:40,0.0276575999999999,0.0386196999999999,1.3227,-0.2732159999999999,68.5137,24.3102,240.612,31.9632,1
2020-03-09 16:10:41,0.0281362,0.039615,1.14234,0.054711,68.2568,24.3051,230.562,31.0379,1
2020-03-09 16:10:42,0.0274668,0.0394328,0.695188,0.054711,68.3786,24.2972,231.338,32.0,1
2020-03-09 16:10:43,0.0273238,0.0400408,1.2684799999999998,0.382638,68.2924,24.2996,246.225,32.0,1
2020-03-09 16:10:44,0.0274153,0.0383375,0.660522,0.054711,68.1582,24.2966,230.753,31.9632,1
2020-03-09 16:10:45,0.0277468,0.0381829,0.766691,0.054711,68.0952,24.2996,246.347,31.0379,1
2020-03-09 16:10:46,0.0279366,0.0392145999999999,1.06516,0.054711,68.1849,24.2959,217.442,32.0,1
2020-03-09 16:10:47,0.0271457,0.0389874,0.6003109999999999,0.054711,68.2322,24.2998,208.605,32.0,1
2020-03-09 16:10:49,0.0273194,0.0388809,0.665048,0.054711,68.0163,24.2949,239.051,31.9632,1
2020-03-09 16:10:50,0.0275028,0.0383758,0.995781,-0.601143,67.9118,24.3074,226.219,31.0379,1
2020-03-09 16:10:51,0.0278747,0.0396805999999999,0.663028,0.054711,68.0973,24.2989,233.005,31.9632,1
2020-03-09 16:10:52,0.0274734,0.0387346,0.950854,0.054711,67.8072,24.3127,236.814,31.0379,1
2020-03-09 16:10:53,0.0269657,0.0401886999999999,1.03272,0.054711,67.9221,24.3104,223.772,32.0,1
2020-03-09 16:10:54,0.0271457,0.0396595,1.00702,-0.601143,67.7899,24.3027,231.01,32.0,1
2020-03-09 16:10:55,0.0272631,0.0388761999999999,1.27332,0.054711,68.0187,24.303,239.317,31.9632,1
2020-03-09 16:10:56,0.0279845,0.0400144,0.5810569999999999,0.054711,67.771,24.3051,227.183,31.0379,1
2020-03-09 16:10:57,0.0277116,0.0393916999999999,0.613863,0.054711,67.6122,24.2993,237.75,32.0,1
2020-03-09 16:10:58,0.0274504,0.0396071,1.05482,-0.2732159999999999,67.7337,24.3171,236.992,31.9632,1
2020-03-09 16:10:59,0.0268699999999999,0.0394769,0.6058479999999999,0.710565,67.6009,24.309,230.066,31.0379,1
2020-03-09 16:11:00,0.0270055999999999,0.0399189,0.6748029999999999,0.054711,67.6547,24.3095,247.265,31.9632,1
2020-03-09 16:11:01,0.0274892,0.0401675,1.24642,0.382638,67.4864,24.3089,235.066,31.0379,1
2020-03-09 16:11:03,0.0276144,0.0405106,0.5501199999999999,-0.2732159999999999,67.4546,24.2996,234.886,31.9632,1
2020-03-09 16:11:04,0.0277275,0.0390026,1.08635,0.382638,67.4068,24.306,230.221,32.0,1
2020-03-09 16:11:05,0.0275547,0.0395517,0.88892,0.054711,67.4349,24.3026,230.321,31.9632,1
2020-03-09 16:11:06,0.0279145999999999,0.0410168,0.6773170000000001,0.054711,67.3001,24.306,244.799,31.0,1
2020-03-09 16:11:07,0.0275755,0.0407463,0.484562,0.054711,67.2655,24.3026,216.93,31.0379,1
2020-03-09 16:11:08,0.0277927,0.0407945,1.14949,-0.2732159999999999,67.3847,24.2979,239.141,31.9632,1
2020-03-09 16:11:09,0.0278984,0.0395006999999999,0.588618,0.054711,67.1671,24.3001,226.976,31.0379,1
2020-03-09 16:11:10,0.0277406,0.0393265999999999,0.555381,0.054711,67.2352,24.2985,218.171,31.9632,1
2020-03-09 16:11:11,0.0278962,0.0399107,0.756757,0.054711,67.1768,24.2953,228.607,31.0379,1
2020-03-09 16:11:12,0.0276757999999999,0.0403031,0.570188,0.054711,67.0864,24.3018,221.83,32.0,1
2020-03-09 16:11:13,0.0277147999999999,0.040365,1.07875,0.054711,67.0459,24.2976,244.354,32.0,1
2020-03-09 16:11:14,0.0277092,0.0388081,0.836834,0.382638,66.9593,24.2943,248.252,31.9632,1
2020-03-09 16:11:15,0.0278947999999999,0.0382241999999999,0.605012,0.054711,67.1482,24.2968,218.239,31.0,1
2020-03-09 16:11:16,0.0273894999999999,0.0390722,0.675033,-0.2732159999999999,66.9271,24.2936,206.55,31.0379,1
2020-03-09 16:11:17,0.0274862,0.0396344,0.624101,-0.2732159999999999,66.9416,24.2961,216.921,31.9632,1
2020-03-09 16:11:18,0.027389,0.0398834999999999,0.785782,0.054711,66.645,24.2905,237.58900000000003,31.0,1
2020-03-09 16:11:19,0.0274662,0.038674,1.21403,-0.2732159999999999,66.8938,24.2862,252.091,31.0,1
2020-03-09 16:11:21,0.0276084,0.0371042,0.811376,-0.2732159999999999,66.9439,24.2886,227.182,31.0,1
2020-03-09 16:11:22,0.0273747999999999,0.0397135,0.599141,0.382638,66.87899999999999,24.2959,228.366,31.0379,1
2020-03-09 16:11:23,0.0274809,0.0403693,0.750398,0.054711,66.7756,24.2933,207.877,32.0,1
2020-03-09 16:11:24,0.0274791,0.0396166,0.4358189999999999,-0.2732159999999999,66.6744,24.2903,204.595,32.0,1
2020-03-09 16:11:25,0.0277792,0.0383957,1.22819,0.382638,66.6546,24.2924,232.648,31.9632,1
2020-03-09 16:11:26,0.027485,0.0401032,1.08411,-0.2732159999999999,66.67699999999999,24.2893,231.752,31.0,1
2020-03-09 16:11:27,0.0275041,0.0405035,0.858949,0.382638,66.5613,24.2831,243.293,31.0,1
2020-03-09 16:11:28,0.0276125,0.0411989,0.444575,0.054711,66.6726,24.2936,231.8,31.0379,1
2020-03-09 16:11:29,0.0275147999999999,0.0403764,1.20184,0.382638,66.5339,24.287,233.53,32.0,1
2020-03-09 16:11:30,0.0282604,0.0390139,0.757469,0.054711,66.3957,24.2839,223.737,31.9632,1
2020-03-09 16:11:31,0.0277102,0.0402399,0.7805840000000001,0.054711,66.3989,24.2922,234.736,31.0,1
2020-03-09 16:11:32,0.0277129999999999,0.0407908,1.04869,-0.2732159999999999,66.5187,24.2865,238.597,31.0379,1
2020-03-09 16:11:33,0.0276459,0.0412973,0.90437,-0.601143,66.2478,24.2851,230.636,31.9632,1
2020-03-09 16:11:34,0.0277629,0.0404955999999999,1.47483,0.054711,66.3144,24.2897,246.372,31.0379,1
2020-03-09 16:11:35,0.0283827,0.0389328,0.936981,0.054711,66.1625,24.295,219.238,32.0,1
2020-03-09 16:11:36,0.0276965,0.0393641,1.29496,0.054711,66.3012,24.2929,241.096,32.0,1
2020-03-09 16:11:37,0.0275255999999999,0.0403472,1.13764,0.054711,66.2304,24.286,249.93,31.9632,1
2020-03-09 16:11:39,0.0275057,0.0407145,1.02221,0.382638,66.1534,24.2922,224.871,31.9632,1
2020-03-09 16:11:40,0.0281239,0.0379404999999999,1.2976,0.054711,66.0563,24.2908,229.148,31.0379,1
2020-03-09 16:11:41,0.0278031,0.038774,1.40382,0.054711,66.1078,24.2935,232.718,31.9632,1
2020-03-09 16:11:42,0.0274485,0.0395149,1.19639,0.054711,66.0977,24.2855,235.752,31.0379,1
2020-03-09 16:11:43,0.0275283,0.0400858,1.08352,0.054711,65.984,24.283,237.777,32.0,1
2020-03-09 16:11:44,0.0271332,0.0395761999999999,1.03359,0.054711,65.9692,24.2938,233.702,31.9632,1
2020-03-09 16:11:45,0.0280819,0.0378412,1.08282,0.054711,65.9848,24.2845,205.958,31.0379,1
2020-03-09 16:11:46,0.0277812,0.0381575,1.08033,0.054711,65.9115,24.2938,222.24400000000003,31.9632,1
2020-03-09 16:11:47,0.0273133,0.039611,1.02252,0.054711,65.7586,24.2899,211.773,31.0379,1
2020-03-09 16:11:48,0.0274327999999999,0.0396250999999999,1.168,0.054711,65.7324,24.2899,223.43400000000003,32.0,1
2020-03-09 16:11:49,0.0271192,0.0391926,1.1056700000000002,0.382638,65.6012,24.2934,249.569,32.0,1
2020-03-09 16:11:50,0.0279884,0.0373106999999999,1.12494,0.382638,65.7452,24.2934,230.928,31.9632,1
2020-03-09 16:11:51,0.0276247,0.0375406999999999,1.23948,0.382638,65.8361,24.2856,224.11,31.0379,1
2020-03-09 16:11:52,0.0274053,0.0395529,1.30574,0.382638,65.743,24.2829,230.882,31.9632,1
2020-03-09 16:11:53,0.0274846,0.039573,1.10638,0.054711,65.6515,24.2926,209.458,31.0379,1
2020-03-09 16:11:54,0.0269914,0.0397683,1.33847,0.054711,65.6723,24.3005,233.354,31.9632,1
2020-03-09 16:11:55,0.0277779,0.0381788,1.13612,0.054711,65.5578,24.2992,209.981,31.0379,1
2020-03-09 16:11:56,0.02763,0.0383496,1.2234200000000002,0.382638,65.5989,24.2918,231.234,31.9632,1
2020-03-09 16:11:57,0.0271359,0.0399681,1.30267,0.054711,65.4515,24.2971,238.72,31.0379,1
2020-03-09 16:11:58,0.027392,0.0405718,0.808539,0.054711,65.5649,24.2892,228.69,31.9632,1
2020-03-09 16:12:00,0.0277687,0.0390611,1.32914,0.054711,65.5098,24.2918,230.407,31.0379,1
2020-03-09 16:12:01,0.0281445,0.0389889,1.34616,-0.2732159999999999,65.4566,24.2865,241.766,32.0,1
2020-03-09 16:12:02,0.0274656,0.0407501999999999,1.1903700000000002,0.382638,65.4224,24.283,227.885,31.9632,1
2020-03-09 16:12:03,0.0275646999999999,0.0405897,1.34273,0.054711,65.2939,24.2916,241.569,31.0379,1
2020-03-09 16:12:04,0.0272218,0.0408649,0.935998,0.054711,65.2565,24.2828,206.645,31.9632,1
2020-03-09 16:12:05,0.0277694,0.0396267,1.2178,-0.601143,65.367,24.2921,237.44,31.0379,1
2020-03-09 16:12:06,0.0282557,0.0397221,0.903987,-0.2732159999999999,65.3906,24.2847,204.838,32.0,1
2020-03-09 16:12:07,0.0275067999999999,0.0399329,1.14066,0.054711,65.2514,24.2853,219.678,31.9632,1
2020-03-09 16:12:08,0.0276437,0.0413909,1.18099,-0.601143,65.3038,24.2752,210.342,31.0379,1
2020-03-09 16:12:09,0.0272027,0.0410689,1.21569,0.054711,65.089,24.2863,235.732,31.9632,1
2020-03-09 16:12:10,0.0278105999999999,0.0399833,1.49007,0.382638,65.2552,24.2884,227.296,31.0379,1
2020-03-09 16:12:11,0.0281245,0.0392835,1.14684,0.054711,65.3986,24.2846,216.135,32.0,1
2020-03-09 16:12:12,0.027693,0.0393138,1.00724,0.054711,65.3316,24.2823,227.881,32.0,1
2020-03-09 16:12:13,0.027474,0.0405547,1.42195,-0.2732159999999999,65.3266,24.2858,239.35,32.0,1
2020-03-09 16:12:14,0.0273764,0.040728,1.33321,0.054711,65.2945,24.2742,229.321,31.9632,1
2020-03-09 16:12:15,0.02785,0.0403714,0.830468,-0.2732159999999999,65.5128,24.2801,230.497,31.0379,1
2020-03-09 16:12:16,0.0283462,0.0400261999999999,1.40724,-0.2732159999999999,65.1905,24.2798,242.133,32.0,1
2020-03-09 16:12:17,0.0281783,0.0393475,1.35954,0.054711,65.3366,24.2749,240.078,31.0379,1
2020-03-09 16:12:19,0.0277052,0.0403599,1.46682,0.382638,65.2578,24.2762,234.866,32.0,1
2020-03-09 16:12:20,0.0277199999999999,0.0402601,1.32224,0.054711,65.4619,24.2806,243.963,32.0,1
2020-03-09 16:12:21,0.0276537,0.0403279,0.770055,0.054711,65.1358,24.2744,213.708,31.9632,1
2020-03-09 16:12:22,0.0279954,0.0396593,1.2185,-0.2732159999999999,65.5546,24.2775,234.53,31.0,1
2020-03-09 16:12:23,0.0279482,0.0396914,1.16008,0.382638,65.1899,24.2762,243.446,31.0379,1
2020-03-09 16:12:24,0.0273305,0.0406952,1.2888,0.382638,65.457,24.2764,252.209,31.9632,1
2020-03-09 16:12:25,0.0273697,0.0403361999999999,1.09167,0.382638,65.6333,24.2824,238.385,31.0379,1
2020-03-09 16:12:26,0.0277052,0.0394329,1.3385200000000002,0.054711,65.5622,24.2693,253.902,31.9632,1
2020-03-09 16:12:27,0.0275137999999999,0.0392209,1.34017,-0.2732159999999999,65.4499,24.2768,234.761,31.0382,1
2020-03-09 16:12:28,0.0281973999999999,0.0399336,1.34349,-0.2732159999999999,65.3204,24.2751,234.983,32.0,1
2020-03-09 16:12:29,0.0275757,0.0398219,1.32512,0.382638,65.4206,24.2782,226.175,31.963,1
2020-03-09 16:12:30,0.0271836,0.0399059,1.0314299999999998,-0.601143,65.3506,24.283,224.406,31.0382,1
2020-03-09 16:12:31,0.0276137999999999,0.0395706,1.23078,0.382638,65.5127,24.2772,221.358,31.963,1
2020-03-09 16:12:33,0.027699,0.0402171,1.28339,0.382638,65.5934,24.272,237.647,32.0,1
2020-03-09 16:12:34,0.0277890999999999,0.0393754,1.1142,-0.2732159999999999,65.3708,24.274,227.132,31.963,1
2020-03-09 16:12:35,0.0271755,0.0393547,1.0419,0.054711,65.5991,24.2815,221.269,31.0382,1
2020-03-09 16:12:36,0.0273637999999999,0.0394589999999999,1.16985,0.054711,65.6277,24.2703,235.416,31.963,1
2020-03-09 16:12:37,0.027489,0.0387051999999999,0.7768430000000001,0.054711,65.6064,24.2649,242.051,31.0382,1
2020-03-09 16:12:38,0.0277149999999999,0.0395413,1.50021,0.054711,65.7045,24.2751,252.05,32.0,1
2020-03-09 16:12:39,0.0277288999999999,0.0399613,1.08895,0.054711,65.6134,24.2681,232.306,32.0,1
2020-03-09 16:12:40,0.0276507,0.0385781,1.32568,-0.2732159999999999,65.6656,24.2635,243.501,31.963,1
2020-03-09 16:12:41,0.0268552,0.0390452,0.6529010000000001,0.054711,65.6578,24.2714,229.85,31.0382,1
2020-03-09 16:12:42,0.0270995999999999,0.038762,1.24194,-0.2732159999999999,65.6565,24.2638,230.653,31.963,1
2020-03-09 16:12:43,0.0276307,0.0394394,1.04637,0.054711,65.8471,24.2818,220.935,31.0382,1
2020-03-09 16:12:44,0.0275224,0.0399419,0.719012,0.054711,65.7901,24.2707,251.601,32.0,1
2020-03-09 16:12:45,0.0277147,0.0392333,1.30365,0.054711,65.6599,24.2722,235.177,31.963,1
2020-03-09 16:12:46,0.0271699,0.0388563,1.03007,0.054711,65.7357,24.2774,230.957,31.0382,1
2020-03-09 16:12:48,0.0278880999999999,0.0399829,1.01907,0.382638,65.5877,24.28,209.74400000000003,31.0382,1
2020-03-09 16:12:49,0.0274043,0.0398452,0.976833,-0.2732159999999999,65.6833,24.2691,224.485,31.963,1
2020-03-09 16:12:50,0.0275037,0.0396814,0.589426,0.054711,65.5507,24.2795,225.082,31.0,1
2020-03-09 16:12:51,0.0271229,0.0387892,0.56547,0.382638,65.9342,24.2853,209.822,31.0382,1
2020-03-09 16:12:52,0.0272104,0.0385395,0.999408,0.054711,65.8507,24.2822,212.49400000000003,32.0,1
2020-03-09 16:12:53,0.0273367999999999,0.0393354,0.531463,0.054711,65.7897,24.2829,208.536,31.963,1
2020-03-09 16:12:54,0.0272389,0.0403751999999999,0.878503,0.054711,65.8198,24.2879,223.961,31.0382,1
2020-03-09 16:12:55,0.0277329,0.0407015,0.6149220000000001,0.054711,65.8488,24.2895,238.418,32.0,1
2020-03-09 16:12:56,0.0273512,0.0401496,0.8991889999999999,0.054711,65.8202,24.2785,236.109,32.0,1
2020-03-09 16:12:57,0.0281032,0.0393586999999999,0.479806,0.054711,65.8846,24.2812,218.263,31.963,1
2020-03-09 16:12:58,0.0281731,0.0399886,0.702574,0.710565,65.8158,24.2903,218.652,31.0775,1
2020-03-09 16:12:59,0.027568,0.0405865,1.00514,-0.2732159999999999,65.8217,24.2756,228.572,32.927,1
2020-03-09 16:13:00,0.0277243,0.0412065,0.587695,-0.601143,66.0503,24.2961,222.74400000000003,31.0382,1
2020-03-09 16:13:02,0.0284596,0.040624,1.15837,0.054711,65.8856,24.286,238.493,32.0,1
2020-03-09 16:13:03,0.0285195999999999,0.0403135,0.658387,0.054711,65.8766,24.2794,206.801,32.0,1
2020-03-09 16:13:04,0.027855,0.0403534,1.13673,-0.2732159999999999,65.9735,24.292,216.269,32.0,1
2020-03-09 16:13:05,0.0277111,0.040736,0.685064,0.054711,65.9351,24.2916,250.636,31.963,1
2020-03-09 16:13:06,0.0273725,0.041042,0.429996,0.710565,66.0309,24.2846,214.863,31.0382,1
2020-03-09 16:13:07,0.0280029999999999,0.0405314,0.758309,0.382638,66.0002,24.2927,234.022,31.963,1
2020-03-09 16:13:08,0.0280481,0.040381,0.5487479999999999,0.054711,66.0046,24.2859,216.385,31.0382,1
2020-03-09 16:13:09,0.0278099,0.0390475,0.722383,0.054711,65.9754,24.2871,224.348,31.963,1
2020-03-09 16:13:10,0.0284052,0.0399863,0.4047389999999999,0.710565,65.9971,24.2908,218.381,31.0382,1
2020-03-09 16:13:11,0.0272108,0.0402661999999999,0.7139909999999999,-0.601143,66.0363,24.296,226.052,32.0,1
2020-03-09 16:13:12,0.0273974,0.039865,0.412426,-0.2732159999999999,66.0587,24.2884,210.569,32.0,1
2020-03-09 16:13:13,0.0273764,0.0399982,1.08773,0.054711,66.035,24.2992,227.198,32.0,1
2020-03-09 16:13:14,0.0274004,0.0389301,0.417906,-0.2732159999999999,66.1487,24.2872,205.403,32.0,1
2020-03-09 16:13:15,0.0281377,0.0398566999999999,0.47589,0.054711,66.1838,24.2882,216.824,32.0,1
2020-03-09 16:13:17,0.0282712,0.0395883,0.684099,0.382638,66.0705,24.2956,231.26,31.0382,1
2020-03-09 16:13:18,0.0274450999999999,0.0397379,1.12106,0.382638,66.225,24.298,236.996,32.0,1
2020-03-09 16:13:19,0.0273007999999999,0.0392497,0.626946,0.382638,66.0275,24.298,231.666,32.0,1
2020-03-09 16:13:20,0.0277300999999999,0.0406416999999999,0.402213,-0.2732159999999999,66.2204,24.2912,217.909,31.963,1
2020-03-09 16:13:21,0.0277375999999999,0.0394071999999999,0.678379,0.382638,66.1287,24.2743,231.522,31.0382,1
2020-03-09 16:13:22,0.027703,0.0408673,0.613784,0.710565,66.2972,24.2775,236.22,32.0,1
2020-03-09 16:13:23,0.0274509,0.0395109,0.605256,0.054711,66.2425,24.2851,224.111,32.0,1
2020-03-09 16:13:24,0.0275406,0.0383788,1.26205,0.054711,66.3499,24.2802,251.585,32.0,1
2020-03-09 16:13:25,0.0275145999999999,0.0387193,0.747635,-0.601143,66.2594,24.2829,223.544,31.963,1
2020-03-09 16:13:26,0.0271807,0.0399283999999999,0.66297,-0.601143,66.1173,24.2758,217.0,31.0382,1
2020-03-09 16:13:27,0.0273812999999999,0.0405820999999999,0.766907,-0.2732159999999999,66.3377,24.2709,221.591,31.963,1
2020-03-09 16:13:28,0.0273846,0.0412316999999999,0.69177,0.054711,66.3925,24.2688,244.991,31.0382,1
