timestamp,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,is_anomaly
2020-02-08 16:40:17,0.2098489999999999,0.262729,3.0004,0.054711,88.4094,29.5684,249.713,127.0,1
2020-02-08 16:40:18,0.2093739999999999,0.264069,2.51167,0.054711,88.2555,29.5684,232.795,126.321,1
2020-02-08 16:40:19,0.208138,0.263617,2.39977,-0.601143,88.541,29.5689,231.968,126.681,1
2020-02-08 16:40:20,0.206936,0.266059,2.66211,0.382638,88.4221,29.5646,242.936,127.0,1
2020-02-08 16:40:22,0.207224,0.260117,2.66367,0.054711,88.4407,29.5705,228.344,127.0,1
2020-02-08 16:40:23,0.209388,0.262548,2.75681,0.054711,88.4803,29.5671,235.927,127.681,1
2020-02-08 16:40:24,0.210661,0.257664,2.7281,0.054711,88.5467,29.5714,229.088,126.644,1
2020-02-08 16:40:25,0.209448,0.263461,2.85259,0.382638,88.3392,29.5724,238.308,127.363,1
2020-02-08 16:40:26,0.20853,0.265315,2.95033,0.382638,88.9216,29.5724,230.022,127.321,1
2020-02-08 16:40:27,0.210202,0.261601,2.78363,0.054711,89.0214,29.5733,228.675,127.0,1
2020-02-08 16:40:28,0.205367,0.259306,2.93376,0.054711,88.9646,29.566,243.561,127.0,1
2020-02-08 16:40:29,0.2081219999999999,0.263104,2.61573,0.054711,88.8684,29.5728,219.225,126.321,1
2020-02-08 16:40:30,0.2095699999999999,0.259971,2.45589,0.054711,88.8197,29.5748,223.093,126.681,1
2020-02-08 16:40:31,0.209366,0.260922,2.1599,-0.2732159999999999,88.9309,29.578000000000003,229.717,127.0,1
2020-02-08 16:40:32,0.207618,0.263108,2.16709,0.054711,88.9161,29.5836,221.449,127.0,1
2020-02-08 16:40:33,0.20915,0.261027,2.6844,0.054711,88.78299999999999,29.5836,224.407,127.0,1
2020-02-08 16:40:34,0.208351,0.261162,2.58001,0.054711,88.9538,29.5789,229.031,126.321,1
2020-02-08 16:40:35,0.207744,0.261682,2.5463400000000003,-0.2732159999999999,89.0933,29.5753,217.618,126.681,1
2020-02-08 16:40:36,0.208407,0.262218,2.721,0.054711,88.9542,29.5768,240.045,127.0,1
2020-02-08 16:40:37,0.209228,0.2584639999999999,2.0491,0.054711,88.8485,29.5761,224.74,127.0,1
2020-02-08 16:40:38,0.2102619999999999,0.261797,2.34544,-0.2732159999999999,88.819,29.5732,228.142,127.0,1
2020-02-08 16:40:39,0.20939,0.260608,0.992874,-0.2732159999999999,88.9573,29.5712,207.308,127.681,1
2020-02-08 16:40:40,0.2083269999999999,0.2625409999999999,2.33034,-0.2732159999999999,88.9044,29.5712,213.084,127.321,1
2020-02-08 16:40:41,0.208982,0.260138,2.17665,0.054711,89.0309,29.568,228.452,127.0,1
2020-02-08 16:40:42,0.206831,0.257831,2.61518,-0.2732159999999999,89.0048,29.5733,228.137,127.0,1
2020-02-08 16:40:43,0.210838,0.261574,2.78181,0.710565,88.9798,29.5536,235.529,127.681,1
2020-02-08 16:40:45,0.20874,0.259159,2.34125,0.054711,89.0834,29.5679,251.852,127.321,1
2020-02-08 16:40:46,0.212706,0.265352,1.1907299999999998,0.054711,88.9255,29.5574,209.103,128.363,1
2020-02-08 16:40:47,0.2096579999999999,0.269759,2.72876,-0.2732159999999999,89.02799999999999,29.5526,230.146,127.644,1
2020-02-08 16:40:48,0.20881,0.263673,2.25363,0.382638,88.9011,29.5527,250.477,127.0,1
2020-02-08 16:40:49,0.1910079999999999,0.248731,2.78602,-0.601143,89.0173,29.5527,232.791,126.321,1
2020-02-08 16:40:50,0.205825,0.258592,2.7444,-0.2732159999999999,88.8407,29.564,232.122,126.681,1
2020-02-08 16:40:51,0.208456,0.26042,2.79998,-0.2732159999999999,88.7928,29.564,231.082,126.321,1
2020-02-08 16:40:52,0.225659,0.268538,2.67718,0.054711,88.8769,29.5506,222.051,126.681,1
2020-02-08 16:40:53,0.270436,0.298055,2.87529,0.054711,88.9753,29.5666,220.211,127.0,1
2020-02-08 16:40:54,0.268874,0.300923,2.54304,0.382638,89.2882,29.5488,227.741,127.0,1
2020-02-08 16:40:55,0.271773,0.299128,1.9747,0.382638,89.1583,29.5584,222.99,127.0,1
2020-02-08 16:40:56,0.274809,0.30473,2.63741,0.382638,89.0218,29.5486,235.73,127.0,1
2020-02-08 16:40:57,0.282973,0.30827,2.72642,0.054711,88.5342,29.5461,227.974,127.681,1
2020-02-08 16:40:58,0.2896309999999999,0.314085,3.1527,0.382638,88.5984,29.5585,251.189,127.321,1
2020-02-08 16:40:59,0.300692,0.326506,1.06818,0.382638,88.4326,29.5585,226.67,127.681,1
2020-02-08 16:41:00,0.30626,0.331712,2.93894,-0.2732159999999999,88.7107,29.5547,207.086,127.321,1
2020-02-08 16:41:01,0.309818,0.341535,2.63473,0.054711,88.6571,29.5629,228.735,127.0,1
2020-02-08 16:41:02,0.311841,0.342313,1.12479,0.054711,89.2365,29.5547,213.571,127.0,1
2020-02-08 16:41:03,0.327992,0.357168,2.78143,0.054711,88.7235,29.556,233.295,127.0,1
2020-02-08 16:41:04,0.348485,0.369433,2.46261,0.382638,89.0591,29.5533,225.952,126.321,1
2020-02-08 16:41:06,0.362386,0.386652,1.14921,0.382638,88.4147,29.5609,206.454,126.681,1
2020-02-08 16:41:07,0.374102,0.398737,2.39948,0.382638,88.3652,29.5525,217.501,127.0,1
2020-02-08 16:41:08,0.377955,0.40109,1.16748,0.054711,89.0157,29.5676,219.508,127.0,1
2020-02-08 16:41:09,0.387369,0.416973,2.9587,0.054711,88.7187,29.5676,239.388,127.0,1
2020-02-08 16:41:10,0.391518,0.421361,2.61532,0.054711,88.7383,29.5621,224.332,126.681,1
2020-02-08 16:41:11,0.392004,0.424793,2.32187,0.054711,89.1795,29.5589,214.656,127.0,1
2020-02-08 16:41:12,0.379925,0.425309,2.94072,0.054711,88.4648,29.5624,239.035,127.0,1
2020-02-08 16:41:13,0.3756239999999999,0.417589,2.62744,0.382638,88.3327,29.5691,226.35,126.321,1
2020-02-08 16:41:14,0.369789,0.418117,1.99946,0.382638,88.5385,29.5638,238.512,126.681,1
2020-02-08 16:41:15,0.375227,0.421879,2.17511,0.054711,88.36200000000001,29.56,250.23,127.0,1
2020-02-08 16:41:16,0.375486,0.418416,1.37921,0.054711,88.4806,29.558000000000003,228.73,127.0,1
2020-02-08 16:41:17,0.389092,0.425538,1.89716,0.054711,88.5782,29.558000000000003,230.868,126.321,1
2020-02-08 16:41:18,0.3855389999999999,0.426206,2.38466,-0.92907,88.45700000000001,29.562,220.54,127.363,1
2020-02-08 16:41:19,0.396515,0.4323079999999999,1.86493,0.054711,88.3542,29.5634,219.874,126.644,1
2020-02-08 16:41:20,0.400623,0.427234,1.09066,0.054711,88.425,29.5663,204.725,126.681,1
2020-02-08 16:41:21,0.404024,0.434407,2.6890400000000003,0.382638,88.4068,29.5672,235.641,127.0,1
2020-02-08 16:41:22,0.409181,0.4341109999999999,2.21139,0.054711,88.4301,29.5652,249.986,127.0,1
2020-02-08 16:41:23,0.4071849999999999,0.436504,1.97244,0.382638,88.3049,29.5661,230.297,126.321,1
2020-02-08 16:41:24,0.407686,0.4411479999999999,1.91681,0.382638,88.3313,29.5572,226.928,126.681,1
2020-02-08 16:41:26,0.406981,0.438927,2.86911,0.382638,88.4329,29.5572,230.478,127.0,1
2020-02-08 16:41:27,0.410047,0.443641,1.8663,0.054711,88.3036,29.5677,227.435,127.681,1
2020-02-08 16:41:28,0.406056,0.438713,1.90303,0.054711,88.3403,29.5531,227.84,127.321,1
2020-02-08 16:41:29,0.407469,0.4437359999999999,1.89254,0.054711,88.5067,29.5564,225.477,127.0,1
2020-02-08 16:41:30,0.410267,0.4408149999999999,2.36458,0.054711,88.45200000000001,29.5601,223.026,127.681,1
2020-02-08 16:41:31,0.410829,0.443172,1.32821,0.054711,88.4216,29.5603,221.701,126.644,1
2020-02-08 16:41:32,0.4100069999999999,0.440961,2.11102,0.054711,88.3226,29.556,202.335,126.681,1
2020-02-08 16:41:33,0.414725,0.4449899999999999,2.2037400000000003,-0.2732159999999999,88.3513,29.5639,222.866,127.681,1
2020-02-08 16:41:34,0.415857,0.446633,2.0742700000000003,-0.2732159999999999,88.3844,29.5639,233.158,127.321,1
2020-02-08 16:41:35,0.413666,0.4487029999999999,2.0341,0.054711,88.2344,29.5587,224.099,127.681,1
2020-02-08 16:41:36,0.4155319999999999,0.44043,2.8008900000000003,-0.2732159999999999,88.3343,29.5604,243.626,126.644,1
2020-02-08 16:41:37,0.412652,0.446276,2.2858,0.382638,88.3392,29.5576,226.794,127.363,1
2020-02-08 16:41:38,0.4246279999999999,0.443593,2.32417,0.054711,88.6241,29.5598,235.185,125.969,1
2020-02-08 16:41:39,0.449766,0.4784819999999999,2.67747,0.382638,88.5755,29.5701,211.018,126.363,1
2020-02-08 16:41:40,0.464247,0.486709,2.60513,0.054711,88.5276,29.5648,216.275,126.321,1
2020-02-08 16:41:41,0.460491,0.492664,2.7285,0.382638,88.2937,29.5711,238.24,126.681,1
2020-02-08 16:41:42,0.4634189999999999,0.482355,2.70515,0.382638,88.5947,29.5711,232.561,126.321,1
2020-02-08 16:41:43,0.472757,0.493453,2.75686,0.054711,88.3643,29.5563,206.882,126.0,1
2020-02-08 16:41:44,0.487782,0.507696,1.51126,-0.2732159999999999,88.2685,29.5676,222.538,126.0,1
2020-02-08 16:41:45,0.507994,0.5354260000000001,2.8311900000000003,0.054711,88.8828,29.5727,230.34,126.681,1
2020-02-08 16:41:47,0.5173300000000001,0.544933,1.28941,-0.2732159999999999,88.414,29.5603,210.922,127.0,1
2020-02-08 16:41:48,0.530662,0.5644319999999999,2.83787,0.054711,88.32,29.564,234.24400000000003,127.0,1
2020-02-08 16:41:49,0.538017,0.5774,1.20382,0.382638,88.6959,29.5683,205.501,126.321,1
2020-02-08 16:41:50,0.542189,0.596254,2.65716,0.382638,88.4458,29.5683,225.11900000000003,126.0,1
2020-02-08 16:41:51,0.55103,0.593226,2.6477,0.054711,88.8227,29.5718,232.023,126.681,1
2020-02-08 16:41:52,0.5838399999999999,0.6325689999999999,2.63212,0.054711,88.6832,29.5791,229.091,126.0,1
2020-02-08 16:41:53,0.602705,0.651994,2.27084,0.382638,88.816,29.5763,232.961,126.0,1
2020-02-08 16:41:54,0.628039,0.671769,2.86883,0.054711,88.5143,29.5775,236.04,126.681,1
2020-02-08 16:41:55,0.639163,0.688503,2.89163,0.382638,88.698,29.5827,237.596,126.321,1
2020-02-08 16:41:56,0.639705,0.716951,2.58733,0.382638,88.9071,29.5677,227.519,126.0,1
2020-02-08 16:41:57,0.641018,0.722172,2.72988,-0.2732159999999999,88.791,29.58,234.34,126.681,1
2020-02-08 16:41:58,0.649698,0.731279,2.67477,0.382638,88.8124,29.5756,236.737,126.321,1
2020-02-08 16:41:59,0.650532,0.7219180000000001,2.66588,0.054711,88.7981,29.5814,231.652,126.0,1
2020-02-08 16:42:00,0.658716,0.735456,2.96897,0.054711,88.775,29.5814,249.598,126.681,1
2020-02-08 16:42:01,0.653669,0.724648,2.56264,0.382638,88.6453,29.5806,226.634,125.644,1
2020-02-08 16:42:02,0.650667,0.722515,2.84982,0.054711,88.9293,29.5845,224.811,125.681,1
2020-02-08 16:42:04,0.63794,0.71415,2.72208,0.054711,88.7979,29.5834,227.218,126.0,1
2020-02-08 16:42:05,0.633217,0.7086979999999999,2.50488,0.054711,88.8462,29.5853,225.716,126.681,1
2020-02-08 16:42:06,0.6309560000000001,0.7087680000000001,2.43816,0.054711,88.6307,29.5731,229.403,126.321,1
2020-02-08 16:42:07,0.635206,0.72046,2.27199,0.054711,88.6913,29.579,224.387,126.0,1
2020-02-08 16:42:08,0.640779,0.717815,2.82251,0.382638,88.6463,29.5911,225.632,126.0,1
2020-02-08 16:42:09,0.6460279999999999,0.721018,2.82493,0.382638,88.8317,29.5849,238.2,125.321,1
2020-02-08 16:42:10,0.6407229999999999,0.716494,2.79553,0.382638,88.7786,29.5927,234.498,125.681,1
2020-02-08 16:42:11,0.648183,0.7221069999999999,2.71133,0.382638,88.7813,29.5927,228.198,126.0,1
2020-02-08 16:42:12,0.6413310000000001,0.71511,1.88737,0.054711,88.8208,29.5964,223.572,126.0,1
2020-02-08 16:42:13,0.644778,0.717536,2.16872,0.054711,88.7199,29.5881,227.951,126.0,1
2020-02-08 16:42:14,0.6420279999999999,0.724001,3.1783900000000003,0.054711,88.9805,29.5972,239.944,126.0,1
2020-02-08 16:42:15,0.645388,0.719499,2.81429,0.054711,89.0642,29.5909,229.083,126.0,1
2020-02-08 16:42:16,0.6454949999999999,0.712683,2.67479,0.054711,88.7317,29.5873,225.431,126.0,1
2020-02-08 16:42:17,0.639637,0.7134,2.34063,0.382638,88.8489,29.5984,237.33,126.681,1
2020-02-08 16:42:18,0.641972,0.7160350000000001,3.20743,0.054711,89.0109,29.5933,244.18,125.644,1
2020-02-08 16:42:19,0.639311,0.70918,1.89886,0.054711,88.8569,29.5974,220.925,126.363,1
2020-02-08 16:42:20,0.6389020000000001,0.710761,2.17003,0.054711,89.1313,29.5974,230.196,126.321,1
2020-02-08 16:42:21,0.6381640000000001,0.717593,2.32405,0.382638,88.6391,29.6006,233.502,126.0,1
2020-02-08 16:42:22,0.639894,0.70695,2.01485,0.382638,89.0649,29.6076,225.683,126.681,1
2020-02-08 16:42:23,0.637163,0.715443,2.87359,0.054711,88.9153,29.5974,208.177,125.644,1
2020-02-08 16:42:24,0.6445649999999999,0.714658,2.2527,0.054711,88.6911,29.606,235.966,125.681,1
2020-02-08 16:42:26,0.645025,0.715218,3.017,0.382638,88.4827,29.6198,204.139,125.321,1
2020-02-08 16:42:27,0.650096,0.711967,2.57002,0.382638,89.0092,29.6198,221.037,126.363,1
2020-02-08 16:42:28,0.63977,0.704992,2.70538,0.054711,88.9401,29.6095,227.425,126.321,1
2020-02-08 16:42:29,0.644409,0.709765,2.56164,0.382638,88.3512,29.6159,233.452,126.681,1
2020-02-08 16:42:30,0.6403909999999999,0.70808,2.73928,0.054711,88.7669,29.6178,231.268,125.644,1
2020-02-08 16:42:31,0.641907,0.703241,2.6467400000000003,0.054711,88.9201,29.6256,242.019,126.0,1
2020-02-08 16:42:32,0.63756,0.70948,2.69217,0.382638,88.3145,29.6319,223.851,126.0,1
2020-02-08 16:42:33,0.6390279999999999,0.715741,3.0491,0.054711,89.0031,29.6251,229.048,126.0,1
2020-02-08 16:42:34,0.63847,0.702114,2.54888,0.710565,88.9182,29.6297,227.562,125.321,1
2020-02-08 16:42:35,0.637058,0.708849,2.7185,0.710565,88.2657,29.6297,232.164,126.363,1
2020-02-08 16:42:36,0.640759,0.714329,1.82939,0.382638,88.4716,29.6354,215.983,126.321,1
2020-02-08 16:42:37,0.641735,0.699591,2.73962,0.054711,88.7224,29.6244,225.466,126.681,1
2020-02-08 16:42:38,0.641465,0.713784,2.15584,0.054711,88.6465,29.6271,222.223,126.321,1
2020-02-08 16:42:39,0.644049,0.7048409999999999,3.00086,0.054711,88.7699,29.6391,246.236,125.321,1
2020-02-08 16:42:40,0.641893,0.7126359999999999,2.6433,0.054711,88.2338,29.6334,235.509,126.363,1
2020-02-08 16:42:41,0.6415890000000001,0.706382,2.8805400000000003,0.054711,88.3885,29.6374,241.552,126.321,1
2020-02-08 16:42:42,0.641899,0.709957,2.23597,-0.2732159999999999,88.3979,29.6352,226.975,125.321,1
2020-02-08 16:42:43,0.644946,0.704604,1.15617,-0.2732159999999999,88.4451,29.627,206.047,125.681,1
2020-02-08 16:42:44,0.637333,0.7028399999999999,2.70594,-0.2732159999999999,88.2884,29.627,224.806,126.0,1
2020-02-08 16:42:45,0.645979,0.7034100000000001,3.14783,0.054711,88.4003,29.6302,241.051,126.0,1
2020-02-08 16:42:47,0.639545,0.704522,2.09029,0.054711,88.2524,29.6288,232.287,126.0,1
2020-02-08 16:42:48,0.645,0.703034,1.09561,0.054711,88.236,29.635,206.607,125.321,1
2020-02-08 16:42:49,0.635207,0.703439,2.23667,1.03849,88.3584,29.6279,236.122,125.0,1
2020-02-08 16:42:50,0.6413979999999999,0.7082649999999999,2.05457,0.054711,88.46799999999999,29.6279,238.796,125.681,1
2020-02-08 16:42:51,0.635376,0.7007180000000001,2.07258,0.054711,88.3028,29.6262,225.917,125.644,1
2020-02-08 16:42:52,0.6342439999999999,0.7010310000000001,2.12141,0.054711,88.1684,29.6262,232.491,126.363,1
2020-02-08 16:42:53,0.6384770000000001,0.7054630000000001,2.99396,0.054711,88.3478,29.6239,236.407,126.321,1
2020-02-08 16:42:54,0.637744,0.689983,2.14396,0.382638,88.2033,29.6231,226.127,126.0,1
2020-02-08 16:42:55,0.6385569999999999,0.7140489999999999,3.11453,0.054711,88.2577,29.6274,250.992,126.0,1
2020-02-08 16:42:56,0.6407069999999999,0.69806,2.5877,0.054711,88.1297,29.6221,233.299,126.0,1
2020-02-08 16:42:57,0.641003,0.708774,2.87695,-0.2732159999999999,88.37,29.6147,212.428,126.0,1
2020-02-08 16:42:58,0.643178,0.700146,2.05006,0.054711,88.2335,29.6215,224.504,126.0,1
2020-02-08 16:42:59,0.6389199999999999,0.703347,2.13534,0.382638,88.2662,29.6235,231.88,126.0,1
2020-02-08 16:43:00,0.643521,0.699395,2.24593,0.382638,88.4138,29.6235,235.0,126.0,1
2020-02-08 16:43:01,0.639862,0.707264,2.6819900000000003,0.054711,88.2683,29.6208,224.296,126.0,1
2020-02-08 16:43:02,0.643232,0.706624,2.31782,0.382638,88.1832,29.6256,223.854,126.681,1
2020-02-08 16:43:03,0.637714,0.6986859999999999,2.222,0.382638,88.2644,29.6153,226.16,125.644,1
2020-02-08 16:43:04,0.635346,0.707613,2.3697,0.382638,88.2973,29.6172,245.296,126.363,1
2020-02-08 16:43:05,0.637165,0.70116,2.18768,0.054711,88.2708,29.6195,227.277,126.321,1
2020-02-08 16:43:06,0.6359640000000001,0.6955600000000001,2.02707,0.054711,88.3038,29.615,223.398,126.0,1
2020-02-08 16:43:08,0.6375930000000001,0.705194,2.2856,0.382638,88.1942,29.6186,222.693,126.0,1
2020-02-08 16:43:09,0.639681,0.7185159999999999,2.44479,0.382638,88.0717,29.6186,234.946,126.0,1
2020-02-08 16:43:10,0.636846,0.695873,2.99408,0.054711,88.33200000000001,29.6138,237.512,126.0,1
2020-02-08 16:43:11,0.640821,0.716346,2.59616,0.382638,88.1269,29.6111,226.708,125.321,1
2020-02-08 16:43:12,0.641501,0.7023560000000001,2.04856,0.710565,88.0434,29.6101,219.211,125.681,1
2020-02-08 16:43:13,0.6419090000000001,0.715495,2.2409,0.054711,88.0804,29.613000000000003,230.366,126.0,1
2020-02-08 16:43:14,0.639966,0.709781,2.82102,0.054711,88.2529,29.6198,229.025,126.321,1
2020-02-08 16:43:15,0.6439739999999999,0.705467,1.87721,0.054711,88.1132,29.6082,224.807,126.0,1
2020-02-08 16:43:16,0.642252,0.702727,2.82153,0.054711,88.2865,29.6082,237.746,126.0,1
2020-02-08 16:43:17,0.642898,0.699141,2.13541,0.382638,88.336,29.6129,215.277,126.0,1
2020-02-08 16:43:18,0.640436,0.705504,2.09712,0.054711,88.3958,29.6168,222.512,125.321,1
2020-02-08 16:43:19,0.641892,0.703398,2.57733,0.054711,88.1024,29.6039,222.209,125.681,1
2020-02-08 16:43:20,0.634412,0.698433,2.09639,0.054711,88.4588,29.6079,218.21,126.0,1
2020-02-08 16:43:21,0.636404,0.704584,2.54185,-0.2732159999999999,88.5062,29.6085,224.696,126.0,1
2020-02-08 16:43:22,0.63953,0.698797,2.87184,0.054711,88.6467,29.5972,238.019,126.0,1
2020-02-08 16:43:23,0.634827,0.692937,2.23808,0.054711,88.1818,29.5972,227.05900000000003,126.681,1
2020-02-08 16:43:24,0.634517,0.697909,2.65625,0.054711,88.1781,29.6065,221.307,126.321,1
2020-02-08 16:43:25,0.6380170000000001,0.707336,2.2747,0.054711,88.6162,29.5938,228.673,126.681,1
2020-02-08 16:43:26,0.635204,0.688107,2.57864,0.054711,88.6443,29.6036,226.826,125.644,1
2020-02-08 16:43:27,0.639425,0.71492,2.1663900000000003,0.054711,88.6208,29.5989,239.824,125.681,1
2020-02-08 16:43:28,0.639279,0.6916100000000001,1.9379,0.054711,88.6059,29.5928,228.593,126.0,1
2020-02-08 16:43:29,0.643196,0.709828,2.9169,0.054711,88.6246,29.6,226.311,126.0,1
2020-02-08 16:43:30,0.638338,0.6986319999999999,2.6028,0.054711,88.7657,29.6,228.926,126.0,1
2020-02-08 16:43:31,0.640942,0.705214,1.97153,0.054711,88.7267,29.5938,228.105,125.321,1
2020-02-08 16:43:32,0.642174,0.695743,1.94909,0.382638,88.7262,29.5887,219.543,127.048,1
2020-02-08 16:43:34,0.639848,0.703986,2.87605,0.054711,88.7278,29.5988,242.842,126.644,1
2020-02-08 16:43:35,0.636285,0.690467,2.51765,0.382638,88.6985,29.5908,217.46400000000003,126.0,1
2020-02-08 16:43:36,0.637483,0.70496,2.17268,0.054711,88.7496,29.5973,218.176,126.681,1
2020-02-08 16:43:37,0.640455,0.701245,3.12619,0.054711,88.7406,29.5918,247.006,127.0,1
2020-02-08 16:43:38,0.637574,0.69207,2.66846,0.382638,88.6991,29.5998,228.797,126.321,1
2020-02-08 16:43:39,0.634939,0.698562,2.34277,0.382638,88.8827,29.5998,237.147,126.0,1
2020-02-08 16:43:40,0.636035,0.695192,2.15201,0.382638,88.8766,29.5982,231.681,125.681,1
2020-02-08 16:43:41,0.635179,0.697199,2.90462,0.054711,88.8879,29.6004,205.459,126.0,1
2020-02-08 16:43:42,0.6407579999999999,0.711939,2.27782,0.054711,88.9827,29.603,231.019,126.0,1
2020-02-08 16:43:43,0.637567,0.690646,2.68373,0.054711,88.7625,29.613000000000003,228.598,125.321,1
2020-02-08 16:43:44,0.643843,0.713769,2.37751,0.054711,88.7176,29.6172,224.584,126.363,1
2020-02-08 16:43:45,0.639609,0.69158,2.69971,0.054711,88.7777,29.6041,225.606,127.0,1
2020-02-08 16:43:46,0.642882,0.710052,2.63046,0.054711,88.8782,29.6041,236.22,126.321,1
2020-02-08 16:43:47,0.643708,0.699857,2.5447,0.382638,88.6611,29.6236,228.213,125.321,1
2020-02-08 16:43:48,0.6407619999999999,0.696862,2.58588,0.054711,88.76799999999999,29.6123,233.019,125.681,1
2020-02-08 16:43:49,0.641173,0.7011390000000001,2.43516,0.054711,88.7628,29.6234,221.302,126.0,1
2020-02-08 16:43:50,0.640271,0.70175,2.66138,0.054711,88.85600000000001,29.6243,222.436,126.0,1
2020-02-08 16:43:51,0.641543,0.696207,2.63442,0.054711,88.7612,29.6333,247.138,126.681,1
2020-02-08 16:43:52,0.635735,0.69648,2.72091,-0.2732159999999999,89.0342,29.6477,226.717,126.321,1
2020-02-08 16:43:53,0.640297,0.710091,2.2339900000000004,0.054711,88.9018,29.6516,233.695,126.0,1
2020-02-08 16:43:54,0.637996,0.694208,2.61654,0.054711,88.6764,29.6516,246.75,126.0,1
2020-02-08 16:43:55,0.637573,0.698382,1.85152,0.382638,88.8374,29.6512,217.997,126.681,1
2020-02-08 16:43:56,0.640008,0.706883,1.9545,0.054711,88.3322,29.6501,229.293,126.321,1
2020-02-08 16:43:57,0.6364569999999999,0.6937300000000001,3.05504,0.054711,88.3107,29.6481,239.377,125.321,1
2020-02-08 16:43:58,0.635095,0.698886,2.09451,0.382638,88.2168,29.6469,229.668,125.681,1
2020-02-08 16:43:59,0.640514,0.710925,2.542,0.054711,88.9354,29.6562,232.168,126.0,1
2020-02-08 16:44:01,0.6392939999999999,0.696605,2.5094,-0.2732159999999999,88.3136,29.6511,224.073,126.681,1
2020-02-08 16:44:02,0.642737,0.706399,2.40125,0.382638,88.7977,29.6554,230.416,126.321,1
2020-02-08 16:44:03,0.638941,0.697275,2.47007,0.054711,88.0451,29.6514,243.253,125.321,1
2020-02-08 16:44:04,0.64683,0.708581,2.36174,0.054711,88.2105,29.6514,229.747,125.0,1
2020-02-08 16:44:05,0.640591,0.703472,2.35817,-0.2732159999999999,88.1904,29.649,226.507,125.0,1
2020-02-08 16:44:06,0.643563,0.698192,2.5862,0.054711,88.2218,29.656,225.873,125.681,1
2020-02-08 16:44:07,0.635807,0.703318,2.53649,0.054711,88.1449,29.6514,233.402,125.321,1
2020-02-08 16:44:08,0.638211,0.700272,2.55314,0.054711,88.3496,29.6589,224.929,125.681,1
2020-02-08 16:44:09,0.635259,0.694603,2.56255,0.054711,88.1942,29.6531,233.196,125.321,1
2020-02-08 16:44:10,0.633135,0.6916329999999999,2.78647,0.710565,88.3016,29.6526,225.576,126.363,0
2020-02-08 16:44:11,0.637601,0.7052,2.67212,0.382638,88.4044,29.6544,247.363,125.644,0
2020-02-08 16:44:12,0.6421680000000001,0.709295,2.83953,0.382638,88.3267,29.6544,223.415,125.681,0
2020-02-08 16:44:13,0.638088,0.698382,2.495,0.054711,88.199,29.6454,241.248,125.321,0
2020-02-08 16:44:14,0.6463869999999999,0.70615,2.80297,0.054711,88.2227,29.6538,230.83900000000003,125.0,0
2020-02-08 16:44:15,0.6379020000000001,0.69928,2.43107,-0.2732159999999999,88.0964,29.6367,230.273,125.681,0
2020-02-08 16:44:16,0.642813,0.707284,2.27183,0.054711,88.0876,29.6395,229.903,126.681,0
2020-02-08 16:44:17,0.6418119999999999,0.69739,2.27544,1.03849,88.1345,29.6528,233.376,126.321,0
2020-02-08 16:44:18,0.6431819999999999,0.7008489999999999,1.92065,0.382638,88.2472,29.6401,206.568,125.321,0
2020-02-08 16:44:19,0.638949,0.6965819999999999,3.06972,-0.2732159999999999,88.3777,29.6275,242.471,125.0,0
2020-02-08 16:44:20,0.637355,0.70029,2.69559,0.054711,88.3035,29.6414,227.981,125.681,0
2020-02-08 16:44:21,0.63956,0.6932470000000001,2.07865,0.054711,88.2243,29.6414,245.515,124.644,0
2020-02-08 16:44:22,0.635292,0.69475,2.81056,0.382638,88.2462,29.6465,227.534,125.363,0
2020-02-08 16:44:23,0.634834,0.696821,1.9361,0.382638,88.3806,29.6439,227.274,126.0,0
2020-02-08 16:44:24,0.635033,0.700976,1.53083,0.054711,88.3545,29.6295,205.614,125.321,0
2020-02-08 16:44:26,0.63584,0.691525,2.24,0.054711,88.321,29.629,232.199,125.681,0
2020-02-08 16:44:27,0.6356189999999999,0.701295,1.7698200000000002,0.054711,88.42399999999999,29.633000000000003,210.783,125.321,0
2020-02-08 16:44:28,0.641075,0.70168,1.95834,-0.2732159999999999,88.3575,29.6312,230.334,125.681,0
2020-02-08 16:44:29,0.640362,0.7022930000000001,2.36016,-0.2732159999999999,88.3134,29.6312,223.35,126.681,0
2020-02-08 16:44:30,0.6417970000000001,0.700017,2.75518,0.054711,88.3895,29.6273,227.352,125.644,0
2020-02-08 16:44:31,0.640016,0.700628,2.80291,0.710565,88.1263,29.6226,234.803,125.0,0
2020-02-08 16:44:32,0.633069,0.69395,2.34382,-0.2732159999999999,88.2083,29.6255,224.948,125.681,0
2020-02-08 16:44:33,0.645626,0.70043,2.28432,-0.2732159999999999,88.2457,29.624,226.978,125.321,0
2020-02-08 16:44:34,0.636667,0.696768,2.68664,0.382638,88.3361,29.626,230.681,125.0,0
2020-02-08 16:44:35,0.643836,0.70058,2.79062,0.382638,88.212,29.6286,232.71400000000003,126.363,0
2020-02-08 16:44:36,0.637493,0.695234,3.08845,-0.2732159999999999,88.2215,29.6253,238.848,125.644,0
2020-02-08 16:44:37,0.641038,0.704357,2.39977,-0.2732159999999999,88.1071,29.6253,231.675,125.681,0
2020-02-08 16:44:38,0.638529,0.695876,2.45737,0.054711,88.3444,29.6249,229.787,126.0,0
2020-02-08 16:44:39,0.635604,0.694531,3.01516,0.054711,88.2961,29.6192,241.821,126.681,0
