timestamp,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,is_anomaly
2020-02-08 16:19:56,0.219719,0.2719,1.2185,0.382638,88.9711,29.3701,210.654,125.0,1
2020-02-08 16:19:57,0.218654,0.27182,2.75838,0.054711,89.0021,29.3729,228.74400000000003,127.042,1
2020-02-08 16:19:59,0.21655,0.271379,2.82642,0.382638,88.9034,29.3816,236.779,126.647,1
2020-02-08 16:20:00,0.219378,0.270526,3.1162400000000003,0.382638,89.0619,29.3816,252.026,126.0,1
2020-02-08 16:20:01,0.216028,0.269131,2.96996,0.054711,88.9649,29.373,247.698,127.359,1
2020-02-08 16:20:02,0.218919,0.270734,1.92474,-0.2732159999999999,88.9606,29.3739,218.959,126.647,1
2020-02-08 16:20:03,0.219315,0.271457,2.1351,0.054711,89.0866,29.3715,223.993,126.679,1
2020-02-08 16:20:04,0.219663,0.27268,3.0423400000000003,-0.601143,88.9993,29.3672,240.25,126.323,1
2020-02-08 16:20:05,0.215245,0.270671,2.23729,0.054711,88.898,29.3793,234.266,126.0,1
2020-02-08 16:20:06,0.218414,0.27088,2.3475200000000003,0.382638,89.0633,29.381,213.558,126.0,1
2020-02-08 16:20:07,0.2182639999999999,0.268213,2.24868,0.382638,89.1383,29.3703,228.8,126.0,1
2020-02-08 16:20:08,0.221711,0.27199,2.36516,0.382638,88.9721,29.3703,235.93400000000003,126.679,1
2020-02-08 16:20:09,0.222103,0.272025,2.64772,0.710565,89.0272,29.374,251.487,126.323,1
2020-02-08 16:20:10,0.221734,0.2731429999999999,2.42337,0.054711,88.9269,29.3664,222.618,126.679,1
2020-02-08 16:20:11,0.22178,0.2701929999999999,2.3765400000000003,0.054711,89.0792,29.367,229.596,126.323,1
2020-02-08 16:20:12,0.215026,0.27038,2.57706,0.054711,88.8728,29.3725,234.352,126.0,1
2020-02-08 16:20:13,0.219804,0.271186,2.55845,0.054711,89.0009,29.3592,226.06,126.679,1
2020-02-08 16:20:14,0.2213119999999999,0.269424,2.5152,0.382638,89.0961,29.3652,223.976,127.679,1
2020-02-08 16:20:15,0.222123,0.272018,2.72587,0.382638,89.1035,29.3652,202.789,126.647,1
2020-02-08 16:20:16,0.2212329999999999,0.271253,2.32193,0.382638,89.2295,29.3792,215.457,126.0,1
2020-02-08 16:20:17,0.216453,0.269179,2.34924,0.054711,88.8003,29.3635,229.164,126.0,1
2020-02-08 16:20:18,0.2189199999999999,0.267409,1.2829,0.710565,89.0807,29.3671,219.517,126.679,1
2020-02-08 16:20:19,0.224903,0.270417,2.56611,0.054711,89.1484,29.3657,221.03,126.323,1
2020-02-08 16:20:20,0.225491,0.271586,2.77929,0.054711,89.24600000000001,29.3707,209.2,126.679,1
2020-02-08 16:20:22,0.2266,0.269412,1.13236,0.054711,89.1302,29.3624,207.364,125.648,1
2020-02-08 16:20:23,0.227198,0.273101,2.30282,0.382638,89.3808,29.3777,249.66,126.359,1
2020-02-08 16:20:24,0.226367,0.271498,3.07748,0.382638,89.1538,29.3777,250.056,127.0,1
2020-02-08 16:20:25,0.225165,0.272971,3.12256,0.054711,89.0016,29.3717,246.383,127.0,1
2020-02-08 16:20:26,0.225744,0.267921,2.91598,0.054711,88.8593,29.3792,219.542,126.0,1
2020-02-08 16:20:27,0.2058699999999999,0.25837,1.71505,0.710565,89.1754,29.3692,221.862,126.0,1
2020-02-08 16:20:28,0.2192219999999999,0.267244,2.35834,-0.2732159999999999,89.1306,29.3674,226.05,126.679,1
2020-02-08 16:20:29,0.2194809999999999,0.271278,2.49108,0.054711,88.5447,29.3757,226.343,127.0,1
2020-02-08 16:20:30,0.219436,0.270046,2.43108,0.382638,89.1161,29.3687,205.473,125.648,1
2020-02-08 16:20:31,0.637152,0.672305,2.09898,0.382638,89.00200000000001,29.3687,228.314,125.679,1
2020-02-08 16:20:32,0.722747,0.8004979999999999,2.43655,-0.2732159999999999,89.2427,29.3709,223.677,125.323,1
2020-02-08 16:20:33,0.67482,0.76359,2.59554,0.382638,88.9427,29.381,236.73,125.0,1
2020-02-08 16:20:34,0.6562060000000001,0.752139,2.2688,0.382638,88.9937,29.3797,235.774,124.323,1
2020-02-08 16:20:35,0.6374340000000001,0.75542,2.26064,0.054711,88.6295,29.3648,225.478,124.679,1
2020-02-08 16:20:36,0.639533,0.75843,2.55908,0.710565,89.0464,29.3761,229.816,125.0,1
2020-02-08 16:20:37,0.628885,0.750282,2.31563,0.054711,89.1826,29.3806,228.751,125.679,1
2020-02-08 16:20:38,0.632083,0.763217,0.982464,0.054711,88.6249,29.3747,212.376,125.323,1
2020-02-08 16:20:39,0.637621,0.768701,2.73421,0.054711,88.4766,29.3689,225.489,125.0,1
2020-02-08 16:20:40,0.6397689999999999,0.769841,1.41716,0.054711,88.7345,29.3689,218.854,125.679,1
2020-02-08 16:20:42,0.640663,0.760749,1.83841,0.054711,89.1218,29.3774,222.506,125.323,1
2020-02-08 16:20:43,0.644713,0.7644029999999999,2.83303,0.054711,88.6709,29.3774,229.292,125.0,1
2020-02-08 16:20:44,0.641283,0.757424,3.26033,0.054711,88.436,29.3683,252.246,125.0,1
2020-02-08 16:20:45,0.6423260000000001,0.7598600000000001,2.77202,-0.2732159999999999,88.4898,29.3749,227.055,125.0,1
2020-02-08 16:20:46,0.645125,0.768946,2.57177,-0.2732159999999999,88.6181,29.3648,232.547,125.679,1
2020-02-08 16:20:47,0.6491600000000001,0.771958,2.82493,0.382638,88.8215,29.3648,206.331,125.679,1
2020-02-08 16:20:48,0.648419,0.771392,2.83298,0.382638,88.4225,29.3613,242.772,126.0,1
2020-02-08 16:20:49,0.654371,0.780697,2.30453,-0.601143,88.8222,29.3613,217.765,126.0,1
2020-02-08 16:20:50,0.652543,0.77453,2.76294,-0.2732159999999999,88.5897,29.3613,216.209,126.0,1
2020-02-08 16:20:51,0.652237,0.771421,2.55256,-0.2732159999999999,88.6385,29.3613,233.555,126.0,1
2020-02-08 16:20:52,0.6511279999999999,0.7703260000000001,2.63943,0.382638,88.5598,29.3685,238.41,126.0,1
2020-02-08 16:20:53,0.656215,0.771895,2.26442,0.710565,88.4442,29.3607,222.921,126.0,1
2020-02-08 16:20:54,0.6466270000000001,0.758865,2.7204900000000003,0.054711,88.525,29.3644,237.285,126.0,1
2020-02-08 16:20:55,0.6564399999999999,0.773012,3.0165,0.054711,88.6455,29.3653,245.887,126.0,1
2020-02-08 16:20:56,0.651069,0.76337,2.7652,0.382638,88.5607,29.3627,228.62,126.0,1
2020-02-08 16:20:57,0.660605,0.778796,2.69421,0.054711,88.7378,29.3676,226.534,125.323,1
2020-02-08 16:20:58,0.656799,0.772718,2.27387,0.382638,88.3393,29.3716,228.967,126.359,1
2020-02-08 16:20:59,0.652397,0.777385,2.53441,0.382638,88.4647,29.3684,242.355,125.648,1
2020-02-08 16:21:00,0.642716,0.763324,2.25378,-0.2732159999999999,88.5466,29.3771,229.5,125.0,1
2020-02-08 16:21:02,0.647075,0.7788229999999999,2.72676,-0.2732159999999999,88.5601,29.3771,229.148,125.679,1
2020-02-08 16:21:03,0.64579,0.76381,1.73378,-0.2732159999999999,88.3667,29.3687,217.9,125.323,1
2020-02-08 16:21:04,0.642487,0.768482,1.96389,0.054711,88.5395,29.3676,217.168,125.679,1
2020-02-08 16:21:05,0.646292,0.77007,2.15559,0.054711,88.6264,29.3796,232.754,126.0,1
2020-02-08 16:21:06,0.644057,0.767054,2.88481,0.054711,88.4993,29.3637,235.26,126.0,1
2020-02-08 16:21:07,0.6423399999999999,0.768794,1.19982,0.054711,88.49799999999999,29.3741,207.731,126.679,1
2020-02-08 16:21:08,0.6446270000000001,0.767608,1.97647,0.054711,88.5542,29.3749,224.971,126.0,1
2020-02-08 16:21:09,0.644324,0.775588,2.96117,0.054711,88.3352,29.3749,205.53,126.0,1
2020-02-08 16:21:10,0.640784,0.7585430000000001,1.99295,0.054711,88.3438,29.3672,228.925,125.323,1
2020-02-08 16:21:11,0.644894,0.778537,1.25299,0.054711,88.4325,29.3628,213.418,126.359,1
2020-02-08 16:21:12,0.644386,0.75708,1.57306,0.054711,88.4043,29.3754,218.451,126.323,1
2020-02-08 16:21:13,0.645079,0.7766770000000001,1.46249,0.382638,88.4972,29.3762,203.266,125.323,1
2020-02-08 16:21:14,0.646234,0.7614770000000001,2.71454,0.054711,88.3243,29.3828,230.266,125.679,1
2020-02-08 16:21:15,0.643304,0.7714529999999999,2.7879,-0.2732159999999999,88.3706,29.3705,215.209,126.0,1
2020-02-08 16:21:16,0.645968,0.7638149999999999,2.45454,0.054711,88.6977,29.3814,220.38,126.0,1
2020-02-08 16:21:17,0.647421,0.769364,1.90535,0.054711,88.7178,29.3814,233.408,126.0,1
2020-02-08 16:21:18,0.644213,0.761567,2.94979,0.382638,88.5212,29.3743,241.993,125.323,1
2020-02-08 16:21:19,0.644818,0.767016,2.56218,0.054711,88.6405,29.3808,232.465,125.679,1
2020-02-08 16:21:20,0.6471899999999999,0.7633800000000001,2.91918,-0.2732159999999999,88.4454,29.3767,226.347,126.0,1
2020-02-08 16:21:21,0.641085,0.760814,1.8842,-0.2732159999999999,88.4562,29.3788,229.066,126.0,1
2020-02-08 16:21:22,0.6460520000000001,0.766939,2.52775,0.382638,88.3134,29.3771,207.949,126.679,1
2020-02-08 16:21:23,0.644063,0.761315,2.63047,0.382638,88.8406,29.3792,229.36,125.648,1
2020-02-08 16:21:24,0.643347,0.76476,2.84639,0.382638,88.7493,29.3862,232.871,125.679,1
2020-02-08 16:21:25,0.641325,0.759093,2.5190900000000003,0.382638,88.9586,29.3862,204.122,126.0,1
2020-02-08 16:21:26,0.645436,0.7659279999999999,2.71125,0.382638,88.9408,29.3826,232.35,126.0,1
2020-02-08 16:21:27,0.640572,0.754887,2.73883,0.382638,89.0849,29.3853,223.51,126.0,1
2020-02-08 16:21:29,0.6430939999999999,0.766839,2.96984,0.382638,88.7172,29.39,245.347,126.0,1
2020-02-08 16:21:30,0.6417689999999999,0.755346,2.31683,-0.2732159999999999,88.9275,29.3824,221.075,125.323,1
2020-02-08 16:21:31,0.638249,0.7595069999999999,3.12481,0.054711,88.9529,29.3792,245.396,125.679,1
2020-02-08 16:21:32,0.641103,0.760613,2.08928,0.054711,88.3886,29.3779,228.237,126.0,1
2020-02-08 16:21:33,0.6316149999999999,0.754497,2.57773,0.054711,88.7623,29.3779,219.554,126.323,1
2020-02-08 16:21:34,0.6345930000000001,0.759047,1.92904,0.054711,88.8709,29.3783,230.80900000000003,126.0,1
2020-02-08 16:21:35,0.630605,0.750272,2.77366,0.054711,89.0141,29.3735,246.459,125.323,1
2020-02-08 16:21:36,0.642672,0.768818,2.70923,0.382638,88.8948,29.3754,228.993,125.679,1
2020-02-08 16:21:37,0.641519,0.745475,2.54178,0.054711,88.9644,29.3724,210.941,126.0,1
2020-02-08 16:21:38,0.642875,0.771628,2.87031,-0.2732159999999999,89.0509,29.3851,240.136,125.323,1
2020-02-08 16:21:39,0.64279,0.7477779999999999,2.623,0.710565,88.8807,29.3803,223.55900000000003,125.679,1
2020-02-08 16:21:40,0.642587,0.764459,1.35618,0.054711,88.8122,29.3728,217.498,126.0,1
2020-02-08 16:21:41,0.643868,0.7538779999999999,2.88869,0.054711,88.8822,29.3728,237.8,126.0,1
2020-02-08 16:21:42,0.644185,0.764504,2.50838,0.382638,89.0834,29.3802,216.413,126.0,1
2020-02-08 16:21:43,0.640019,0.748271,0.92926,0.054711,88.961,29.3807,207.46,126.679,1
2020-02-08 16:21:44,0.6433479999999999,0.7582949999999999,2.68106,-0.2732159999999999,88.9493,29.3748,250.944,126.323,1
2020-02-08 16:21:45,0.640254,0.748748,3.03171,0.054711,88.8548,29.3689,238.454,126.0,1
2020-02-08 16:21:46,0.635401,0.7441270000000001,2.58283,0.054711,88.9587,29.3669,237.31,126.0,1
2020-02-08 16:21:47,0.6354810000000001,0.752844,2.76494,-0.2732159999999999,88.9163,29.3681,236.561,126.0,1
2020-02-08 16:21:49,0.6331859999999999,0.7446520000000001,2.67862,0.382638,88.9484,29.373,221.881,126.0,1
2020-02-08 16:21:50,0.63542,0.752077,2.82115,0.054711,88.9652,29.3692,223.908,126.0,1
2020-02-08 16:21:51,0.6351359999999999,0.7414649999999999,2.65406,0.054711,88.861,29.3692,229.117,126.0,1
2020-02-08 16:21:52,0.6416149999999999,0.749146,2.4340200000000003,0.054711,89.0309,29.37,246.736,125.0,1
2020-02-08 16:21:53,0.643599,0.75913,1.86226,0.054711,88.8108,29.3755,221.418,125.679,1
2020-02-08 16:21:54,0.641779,0.750317,2.34236,0.054711,88.95200000000001,29.3639,204.885,125.323,1
2020-02-08 16:21:55,0.639718,0.752001,2.01155,0.054711,89.0801,29.3668,228.234,125.679,1
2020-02-08 16:21:56,0.643109,0.754502,2.50247,0.054711,88.9732,29.3663,224.305,126.0,1
2020-02-08 16:21:57,0.639034,0.750367,2.52953,-0.2732159999999999,89.0834,29.364,232.919,126.0,1
2020-02-08 16:21:58,0.640424,0.7523310000000001,2.14412,0.382638,88.9244,29.3719,231.677,126.0,1
2020-02-08 16:21:59,0.637651,0.7482,3.06001,0.054711,89.1921,29.3732,245.433,125.323,1
2020-02-08 16:22:00,0.640031,0.755843,2.19191,0.054711,88.9213,29.3703,227.947,125.0,1
2020-02-08 16:22:02,0.6377619999999999,0.745775,2.2216,0.382638,89.0335,29.3703,206.853,125.679,1
2020-02-08 16:22:03,0.63794,0.751942,2.50866,0.054711,88.9405,29.3731,251.19,125.323,1
2020-02-08 16:22:04,0.636621,0.748059,2.39048,-0.2732159999999999,89.0019,29.3606,236.06,125.0,1
2020-02-08 16:22:05,0.63722,0.7462989999999999,2.63952,0.382638,89.0338,29.3692,225.732,125.0,1
2020-02-08 16:22:06,0.635555,0.751584,2.75175,0.054711,88.9749,29.3682,230.78,125.0,1
2020-02-08 16:22:07,0.636763,0.7486010000000001,2.65058,0.054711,89.0902,29.3633,229.786,126.0,1
2020-02-08 16:22:08,0.639305,0.7586470000000001,2.45436,0.054711,89.094,29.3627,248.764,126.0,1
2020-02-08 16:22:09,0.63769,0.743668,2.63433,0.054711,89.0662,29.3627,229.143,126.0,1
2020-02-08 16:22:10,0.641674,0.76284,2.10157,0.054711,89.1165,29.374,226.289,126.0,1
2020-02-08 16:22:11,0.6385029999999999,0.746039,2.66004,0.382638,88.9954,29.3684,231.961,126.0,1
2020-02-08 16:22:12,0.6403369999999999,0.75766,2.17041,-0.2732159999999999,89.0736,29.3619,228.562,126.0,1
2020-02-08 16:22:13,0.635328,0.744734,2.07563,0.054711,89.0621,29.3588,225.147,126.0,1
2020-02-08 16:22:14,0.644404,0.759792,2.5632,0.054711,88.5303,29.3728,229.399,126.0,1
2020-02-08 16:22:15,0.636836,0.745058,2.83797,0.054711,88.9114,29.363000000000003,237.442,126.0,1
2020-02-08 16:22:16,0.639899,0.752616,2.0895,0.054711,88.7628,29.37,230.281,126.0,1
2020-02-08 16:22:17,0.6397149999999999,0.751206,2.6554,0.054711,88.5012,29.37,231.925,126.0,1
2020-02-08 16:22:18,0.637192,0.7484109999999999,2.84043,0.710565,88.5901,29.3609,228.047,126.0,1
2020-02-08 16:22:19,0.6328779999999999,0.744302,2.56664,0.710565,88.3813,29.3657,229.261,126.0,1
2020-02-08 16:22:20,0.633663,0.748134,2.00929,0.054711,89.0896,29.3745,211.403,126.0,1
2020-02-08 16:22:21,0.634574,0.746512,2.5815,0.382638,88.5039,29.3608,235.916,126.0,1
2020-02-08 16:22:22,0.631721,0.742441,2.16495,0.054711,88.4133,29.3575,225.913,125.323,1
2020-02-08 16:22:23,0.633792,0.7483489999999999,2.42049,-0.601143,88.3463,29.366,248.42,125.0,1
2020-02-08 16:22:24,0.632915,0.743216,2.18677,-0.601143,88.5099,29.366,235.512,125.679,1
2020-02-08 16:22:26,0.632463,0.7400869999999999,2.38873,0.054711,88.54700000000001,29.3684,239.307,126.0,1
2020-02-08 16:22:27,0.63561,0.751629,2.02915,0.054711,88.495,29.3586,211.099,126.0,1
2020-02-08 16:22:28,0.6387970000000001,0.749445,2.54769,0.054711,88.5009,29.3652,203.213,125.323,1
2020-02-08 16:22:29,0.632946,0.742105,2.4398,0.054711,88.5382,29.3738,246.875,125.679,1
2020-02-08 16:22:30,0.641286,0.758275,2.09448,0.382638,88.6242,29.3682,208.673,126.0,1
2020-02-08 16:22:31,0.636655,0.753346,2.17482,0.054711,88.494,29.3696,236.262,126.0,1
2020-02-08 16:22:32,0.635691,0.745229,2.50276,0.054711,88.5934,29.3701,251.844,126.0,1
2020-02-08 16:22:33,0.644007,0.752844,2.00989,0.054711,88.3524,29.3701,222.944,125.323,1
2020-02-08 16:22:34,0.633386,0.740668,1.11761,0.382638,88.4816,29.3636,209.285,125.679,1
2020-02-08 16:22:35,0.639626,0.751929,2.19087,0.054711,88.5823,29.3664,214.045,126.0,1
2020-02-08 16:22:36,0.633672,0.74468,2.64515,0.382638,88.4537,29.3768,231.929,125.323,1
2020-02-08 16:22:37,0.635695,0.748031,2.6225,-0.2732159999999999,88.6019,29.3708,221.673,125.679,1
2020-02-08 16:22:38,0.63247,0.741118,2.42482,0.054711,88.6001,29.3826,227.915,126.0,1
2020-02-08 16:22:39,0.634556,0.749067,1.80944,0.382638,88.5869,29.3679,225.305,126.0,1
2020-02-08 16:22:40,0.6326890000000001,0.7413069999999999,2.23342,0.054711,88.5658,29.368,230.181,125.323,1
2020-02-08 16:22:41,0.625713,0.73974,2.28822,0.054711,88.4488,29.368,241.58,126.36,1
2020-02-08 16:22:42,0.6287510000000001,0.7453770000000001,2.54091,0.054711,88.588,29.3679,251.752,126.323,1
2020-02-08 16:22:43,0.626657,0.737671,2.20729,0.382638,88.46,29.3735,229.71,126.0,1
2020-02-08 16:22:44,0.626257,0.739826,2.06671,0.054711,88.5617,29.3689,219.09,125.323,1
2020-02-08 16:22:45,0.627246,0.7459899999999999,2.61334,0.382638,88.6581,29.3686,231.412,125.679,1
2020-02-08 16:22:46,0.6289020000000001,0.74049,2.47663,0.054711,88.4801,29.3706,247.745,126.679,1
2020-02-08 16:22:47,0.626329,0.740916,2.77448,0.710565,88.4891,29.3761,228.49,126.323,1
2020-02-08 16:22:48,0.633192,0.750037,2.26297,0.710565,88.5483,29.3761,235.935,126.0,1
2020-02-08 16:22:49,0.630167,0.744355,2.80272,0.382638,88.4688,29.3692,217.536,125.323,1
2020-02-08 16:22:50,0.632828,0.7464970000000001,1.61989,0.382638,88.4138,29.3692,221.561,125.679,1
2020-02-08 16:22:52,0.62721,0.742164,2.82972,-0.2732159999999999,88.5461,29.3756,215.449,126.0,1
2020-02-08 16:22:53,0.637821,0.750115,2.92333,0.054711,88.3911,29.3646,242.677,126.0,1
2020-02-08 16:22:54,0.622218,0.737959,2.86199,-0.2732159999999999,88.4085,29.375,229.882,126.0,1
2020-02-08 16:22:55,0.622575,0.7397819999999999,2.7465,0.054711,88.2801,29.3656,226.55900000000003,126.0,1
2020-02-08 16:22:56,0.631309,0.7436050000000001,2.08551,0.054711,88.4025,29.3607,231.298,126.0,1
2020-02-08 16:22:57,0.631301,0.740215,3.04518,0.054711,88.7653,29.3674,250.38,125.323,1
2020-02-08 16:22:58,0.628115,0.743217,2.9471700000000003,-0.2732159999999999,88.5081,29.3652,202.851,125.679,1
2020-02-08 16:22:59,0.630212,0.7433,3.07378,-0.2732159999999999,88.4249,29.3652,229.143,125.323,1
2020-02-08 16:23:00,0.627677,0.736363,2.74697,-0.2732159999999999,88.3991,29.3683,224.735,126.36,1
2020-02-08 16:23:01,0.625502,0.741634,2.85067,0.054711,88.5642,29.3625,236.216,125.647,1
2020-02-08 16:23:02,0.6277159999999999,0.7469859999999999,2.78397,0.710565,88.806,29.3634,233.724,125.679,1
2020-02-08 16:23:03,0.6287689999999999,0.736745,2.85437,0.382638,88.2689,29.372,220.901,126.0,1
2020-02-08 16:23:04,0.627871,0.749424,2.99246,-0.2732159999999999,88.3577,29.3717,238.189,125.323,1
2020-02-08 16:23:05,0.632443,0.7423489999999999,2.70112,0.054711,88.40799999999999,29.3743,229.415,125.679,1
2020-02-08 16:23:06,0.629169,0.744045,3.10002,0.054711,88.1608,29.3776,250.83900000000003,126.0,1
2020-02-08 16:23:07,0.628775,0.7410770000000001,2.73156,0.054711,88.3305,29.3812,231.636,126.0,1
2020-02-08 16:23:08,0.630738,0.745455,2.68521,-0.2732159999999999,88.5702,29.3778,228.26,126.0,1
2020-02-08 16:23:09,0.63355,0.744771,2.92245,-0.2732159999999999,88.7913,29.3778,244.403,125.323,1
2020-02-08 16:23:10,0.625762,0.737843,2.6895,0.382638,88.8193,29.377,221.264,125.679,1
2020-02-08 16:23:11,0.6360640000000001,0.748386,3.08138,0.382638,88.9481,29.3712,249.513,125.323,1
2020-02-08 16:23:12,0.628899,0.740665,2.64185,0.382638,88.9251,29.377,228.818,126.36,1
2020-02-08 16:23:13,0.6321760000000001,0.743589,2.73107,0.054711,88.7776,29.3722,213.66,126.323,1
2020-02-08 16:23:14,0.6290899999999999,0.742981,3.12773,0.054711,88.9691,29.3711,250.719,126.0,1
2020-02-08 16:23:16,0.631576,0.7444350000000001,2.81794,0.054711,89.0348,29.3745,227.781,125.323,1
2020-02-08 16:23:17,0.624321,0.736159,3.1441,0.054711,88.8763,29.3745,245.606,126.36,1
2020-02-08 16:23:18,0.629596,0.747664,2.87193,0.710565,88.8799,29.3685,225.377,125.647,1
2020-02-08 16:23:19,0.629049,0.736209,2.55461,0.382638,88.8378,29.3704,229.71400000000003,126.36,1
2020-02-08 16:23:20,0.624498,0.7407560000000001,2.95971,0.054711,88.7788,29.3808,218.263,125.647,1
2020-02-08 16:23:21,0.628441,0.740125,2.58851,0.054711,88.8637,29.3777,232.602,125.679,1
2020-02-08 16:23:22,0.624424,0.7372310000000001,2.06839,0.382638,88.8288,29.3751,224.544,126.0,1
2020-02-08 16:23:23,0.626904,0.747915,2.52718,0.382638,88.4533,29.3796,227.257,126.0,1
2020-02-08 16:23:24,0.627367,0.73026,2.64779,0.382638,88.8003,29.3796,227.295,126.0,1
2020-02-08 16:23:25,0.626333,0.744483,2.45482,0.054711,88.7339,29.3664,216.037,126.0,1
2020-02-08 16:23:26,0.629848,0.735479,3.02462,0.054711,88.9769,29.3725,245.046,125.323,1
2020-02-08 16:23:27,0.631555,0.741699,1.20618,0.054711,88.7242,29.3649,205.005,125.679,1
2020-02-08 16:23:28,0.633684,0.734803,1.99914,0.054711,89.1197,29.3782,225.408,126.0,1
2020-02-08 16:23:29,0.625844,0.734109,2.88943,0.710565,88.8779,29.3773,236.894,125.323,1
2020-02-08 16:23:30,0.630315,0.737421,1.7845099999999998,-0.2732159999999999,89.0331,29.3725,208.59,125.0,1
2020-02-08 16:23:31,0.6273449999999999,0.73401,3.07622,0.054711,88.6191,29.3793,244.724,125.679,1
2020-02-08 16:23:32,0.631671,0.734714,3.119,0.054711,88.6675,29.3793,248.527,126.0,1
2020-02-08 16:23:33,0.622777,0.726572,1.84262,0.054711,88.8805,29.385,227.195,126.679,1
2020-02-08 16:23:34,0.62866,0.738841,1.83469,0.054711,88.39299999999999,29.383000000000003,229.818,126.323,1
2020-02-08 16:23:35,0.6258670000000001,0.725078,2.4024,0.054711,88.9874,29.3807,220.124,125.323,1
2020-02-08 16:23:36,0.624081,0.7292810000000001,1.71915,0.382638,89.2516,29.3887,224.639,126.36,1
2020-02-08 16:23:37,0.623841,0.728282,2.76016,0.054711,89.0558,29.3887,229.473,127.0,1
2020-02-08 16:23:38,0.625084,0.7260300000000001,2.69005,0.710565,88.6861,29.3996,216.462,125.647,1
2020-02-08 16:23:39,0.622476,0.7255659999999999,2.63628,-0.2732159999999999,88.51100000000001,29.3825,223.9,125.0,1
2020-02-08 16:23:41,0.626087,0.74144,1.8789,-0.2732159999999999,89.1899,29.4012,224.871,125.679,1
2020-02-08 16:23:42,0.627425,0.719318,2.3082700000000003,-0.2732159999999999,89.1595,29.4012,230.129,125.323,1
2020-02-08 16:23:43,0.6258560000000001,0.7389060000000001,2.74673,0.054711,89.0646,29.3996,204.631,125.679,1
2020-02-08 16:23:44,0.6276109999999999,0.726611,2.71946,0.382638,88.8433,29.4044,228.582,125.323,1
2020-02-08 16:23:45,0.631054,0.737428,2.54334,0.710565,88.3856,29.4045,227.507,125.679,1
2020-02-08 16:23:46,0.627205,0.723953,2.6602200000000003,0.054711,88.3248,29.4111,224.018,126.0,1
2020-02-08 16:23:47,0.632004,0.7319220000000001,1.82478,0.710565,88.4015,29.4099,230.472,125.647,1
2020-02-08 16:23:48,0.627529,0.726594,2.46973,0.382638,88.4282,29.4016,220.835,125.679,1
2020-02-08 16:23:49,0.628911,0.72626,2.70499,0.382638,88.554,29.4016,237.611,126.0,1
2020-02-08 16:23:50,0.624364,0.722225,2.77989,0.382638,88.5395,29.4122,207.697,126.0,1
2020-02-08 16:23:51,0.629401,0.7333390000000001,3.23345,0.054711,88.6303,29.4163,236.956,126.0,1
2020-02-08 16:23:52,0.624468,0.719945,2.91926,0.054711,88.669,29.4092,240.942,126.0,1
2020-02-08 16:23:53,0.6238199999999999,0.726975,2.89739,0.054711,88.3437,29.4109,205.824,126.0,1
2020-02-08 16:23:54,0.624735,0.723978,2.81185,0.382638,88.24700000000001,29.4001,223.807,126.0,1
2020-02-08 16:23:55,0.623644,0.722205,2.44104,0.382638,88.4275,29.4059,231.329,126.0,1
2020-02-08 16:23:56,0.622941,0.7186680000000001,2.57484,0.054711,88.4504,29.4074,229.036,126.0,1
2020-02-08 16:23:57,0.626961,0.74061,2.80979,0.054711,88.4009,29.4074,217.545,126.0,0
2020-02-08 16:23:58,0.6253489999999999,0.716988,2.66079,0.054711,88.5211,29.395,233.269,125.323,0
2020-02-08 16:23:59,0.630121,0.734316,2.64,-0.2732159999999999,88.4791,29.3921,228.013,125.679,0
2020-02-08 16:24:00,0.627073,0.718427,2.61184,0.710565,88.4166,29.3996,246.192,126.0,0
2020-02-08 16:24:01,0.633022,0.732561,2.63843,-0.2732159999999999,88.3582,29.3934,229.29,126.0,0
2020-02-08 16:24:02,0.630232,0.721986,2.97553,0.054711,88.4035,29.3927,221.676,126.0,0
2020-02-08 16:24:03,0.627428,0.724858,2.53462,0.054711,88.4747,29.388,225.112,125.323,0
2020-02-08 16:24:05,0.626424,0.721368,2.77639,-0.601143,88.3613,29.3949,230.901,125.679,0
2020-02-08 16:24:06,0.627729,0.724529,2.63362,0.054711,88.4502,29.3893,227.5,126.0,0
2020-02-08 16:24:07,0.628111,0.723205,2.41506,0.054711,88.3936,29.3893,234.425,126.679,0
2020-02-08 16:24:08,0.622677,0.717387,3.08638,-0.601143,88.4327,29.392,250.702,125.647,0
2020-02-08 16:24:09,0.625627,0.7274619999999999,2.3337,0.054711,88.4301,29.3972,229.991,126.36,0
2020-02-08 16:24:10,0.622725,0.720699,2.25045,0.054711,88.4882,29.3916,222.254,126.0,0
2020-02-08 16:24:11,0.622341,0.720903,2.62259,0.382638,88.4643,29.3831,227.683,126.679,0
2020-02-08 16:24:12,0.625319,0.720616,2.65743,-0.2732159999999999,88.3181,29.3902,228.483,126.323,0
2020-02-08 16:24:13,0.622795,0.7208720000000001,2.70407,0.382638,88.4688,29.3891,231.667,126.0,0
2020-02-08 16:24:14,0.625853,0.731877,2.62342,0.382638,88.4444,29.3891,235.658,126.679,0
2020-02-08 16:24:15,0.627748,0.715109,2.35805,0.382638,88.3956,29.3944,223.908,126.323,0
2020-02-08 16:24:16,0.6275189999999999,0.7319100000000001,2.5014,-0.2732159999999999,88.3898,29.3877,228.252,126.0,0
2020-02-08 16:24:17,0.625749,0.718776,2.65723,0.054711,88.3563,29.3829,237.294,126.0,0
